0,5.907529e-10,5.5133376e-10,3.9200723e-09,0.9999876,2.9596392e-10,7.355121e-11,8.314593e-06,2.123708e-07,6.987205e-07,1.22489284e-11,3.1412858e-06
1,2.7597464e-11,6.728875e-12,1.8407382e-11,1.1519766e-08,1.5653504e-13,3.7054866e-11,1.0,1.1318311e-11,3.8085826e-08,2.7754453e-11,8.2465486e-11
2,1.840602e-07,1.0376887e-08,1.1871614e-08,1.1290311e-08,3.824032e-07,8.205448e-08,2.2084e-07,1.6363277e-06,0.9999974,1.3464487e-09,1.2643969e-08
3,4.1478625e-09,2.2459194e-10,2.7632792e-08,0.0001889237,8.810017e-12,5.7059015e-07,0.99979395,3.9192902e-09,1.6542246e-05,1.094522e-09,1.247174e-08
4,1.0197988e-06,1.7652343e-05,0.99998,2.2861446e-08,1.5713237e-08,1.0248574e-09,2.1957478e-08,1.967276e-08,8.9266216e-08,1.2657068e-06,6.9159904e-09
5,9.405652e-10,3.545366e-09,8.731278e-12,1.30791055e-11,2.4203364e-09,1.8654831e-11,4.329778e-09,5.6815316e-11,7.8726115e-13,1.0,6.173023e-11
6,5.7336504e-09,1.2229879e-09,8.2578416e-13,1.9313791e-10,1.3666343e-08,1.0,3.142827e-11,4.7240562e-11,1.5993107e-10,3.7954945e-11,6.0242397e-12
7,3.5568358e-15,6.5703016e-17,1.6109949e-16,5.423398e-13,1.564681e-14,4.9590394e-14,1.2796363e-12,1.3857866e-10,8.443804e-14,4.4999533e-14,1.0
8,1.3596457e-06,4.356506e-09,1.0576972e-08,4.1573426e-08,1.0900936e-06,3.079732e-08,0.99999535,3.7405883e-09,1.9564377e-06,5.6134596e-08,5.9298426e-08
9,1.9877934e-11,2.0354864e-12,3.9695022e-12,5.461099e-09,4.096441e-14,1.4587621e-11,0.9999999,1.26760494e-11,8.757447e-08,1.3182583e-12,1.6736536e-11
10,1.3198151e-09,5.8875196e-11,1.1257154e-09,1.8552061e-08,2.3530234e-12,1.712813e-08,0.9999999,2.2358283e-10,1.4471534e-07,5.0890586e-10,6.6536243e-09
11,5.256195e-07,1.8718158e-07,3.9934715e-08,6.82951e-09,1.4057001e-06,4.3058087e-08,2.3320208e-08,1.0975065e-06,0.99999666,1.7030802e-08,5.0446647e-10
12,4.0690175e-05,1.1230845e-06,8.6306943e-07,2.5142517e-05,0.0020072078,0.001927266,0.030316165,0.0001963216,0.9654838,1.4806044e-07,1.222747e-06
13,4.337294e-09,2.6580603e-08,1.2506633e-10,2.3493724e-10,0.0022739237,1.3203606e-08,4.02032e-08,4.0029646e-09,9.128119e-11,0.9977258,1.9891357e-07
14,2.33049e-12,3.8376776e-12,3.2232165e-11,9.5152245e-12,3.853396e-12,2.1400608e-14,1.8486723e-15,1.0,1.320359e-09,1.1562789e-14,5.2540215e-13
15,1.8209009e-07,2.6433616e-08,8.459536e-07,1.5067161e-07,5.2831854e-09,8.689242e-09,7.2284166e-07,3.221389e-05,0.9999658,3.6945027e-09,4.4052226e-10
16,4.9584065e-10,1.3716364e-10,2.1467453e-10,4.85238e-12,5.3858598e-11,2.4494655e-12,1.3626166e-14,1.0,3.166303e-08,1.2575407e-12,1.223996e-13
17,1.5570082e-06,9.484709e-07,8.272157e-09,4.382162e-09,0.0014721979,8.481201e-07,2.231275e-06,8.426343e-08,1.2076621e-08,0.99852115,9.0252826e-07
18,6.767875e-05,6.8351182e-09,3.2962114e-10,6.009392e-10,7.807516e-05,3.882311e-07,1.2297313e-06,5.9140643e-08,1.1969352e-09,0.9998448,7.72261e-06
19,2.825872e-09,6.0397425e-09,3.6834814e-07,1.7311622e-08,2.5577829e-09,7.098173e-09,1.4387544e-07,7.266811e-08,0.9999994,1.3461067e-10,2.3973157e-10
20,1.1979098e-06,5.5785176e-09,4.168344e-08,8.509777e-09,3.0359057e-08,0.9999945,3.1501784e-06,2.0435087e-08,5.114385e-08,6.694183e-07,2.5831497e-07
21,1.1068683e-09,5.3671485e-09,2.760401e-09,1.0997046e-10,4.280909e-09,8.8736664e-11,1.998942e-13,0.99999964,3.7994448e-07,1.3186409e-11,6.6336173e-12
22,5.6164917e-09,3.630257e-10,1.1606733e-11,1.4063709e-12,1.4191347e-09,1.2105687e-10,4.245371e-08,1.6201323e-11,9.68721e-13,1.0,1.9443785e-10
23,1.6382731e-09,5.055166e-09,1.0942259e-10,2.8343758e-10,6.25835e-07,1.1690208e-08,6.2846726e-07,4.3169e-09,2.1324023e-10,0.9999987,6.363476e-08
24,7.184425e-08,5.7664257e-10,1.2413514e-09,1.8515715e-08,1.2959947e-08,5.5090856e-09,0.9999995,1.1159496e-09,1.3643722e-07,2.3693131e-07,2.200397e-09
25,4.8648623e-09,1.2474848e-10,1.1360754e-10,2.0980709e-08,4.7335094e-11,2.504159e-09,0.99999833,1.3567101e-09,1.706727e-06,1.4544718e-09,2.8265953e-10
