0,1.5273968e-06,2.8802785e-06,8.475351e-08,6.1596927e-07,0.93804616,2.1177216e-07,0.00068468135,1.6997939e-06,1.1267706e-07,0.06104262,0.00021949672
1,0.9999995,8.119669e-11,2.8611795e-09,8.3931535e-11,3.8967238e-10,8.9169045e-09,5.7435425e-09,2.7403821e-09,3.4594003e-09,2.2078634e-09,4.5343697e-07
2,4.9396126e-10,3.2708744e-10,3.4623064e-09,2.4251146e-09,3.6821962e-10,2.8849032e-09,1.0754779e-08,2.2834232e-08,1.0,7.485214e-12,1.3080028e-11
3,6.867283e-08,3.5879688e-10,1.43356665e-05,0.00027931435,5.1420015e-09,1.6225904e-07,0.99969065,1.0031935e-08,1.5461146e-05,1.1593619e-09,7.2881605e-08
4,5.150944e-06,2.6638144e-08,4.6627235e-09,1.6634693e-06,6.4412205e-05,0.99992764,3.0287063e-07,1.9017148e-07,3.253728e-07,9.976704e-08,1.2470916e-07
5,0.99999964,1.3494747e-10,1.3912549e-10,1.0329837e-11,4.5972384e-10,4.131829e-07,8.117332e-11,1.0278644e-10,2.401435e-10,2.220905e-10,4.8038915e-09
6,2.6834607e-10,2.4613736e-10,1.15517595e-08,1.535737e-08,1.7645216e-10,1.6153086e-09,1.637355e-06,1.9991913e-09,0.99999833,1.45038695e-11,2.3456539e-11
7,2.0530189e-07,1.8956536e-08,9.115683e-08,1.7885355e-08,5.094376e-07,8.9816005e-08,1.5896871e-10,0.9999918,7.0780943e-06,5.9867546e-09,1.8009662e-07
8,0.9999999,8.0334836e-11,1.4979616e-09,1.8738096e-11,8.665896e-11,6.614604e-08,1.542817e-09,5.701922e-10,1.80938e-09,2.7464293e-11,2.7193181e-08
9,2.035586e-06,2.3797707e-08,2.2358489e-07,0.0031686297,0.00010616972,1.2998325e-06,0.99583924,5.8169815e-07,0.00082291604,9.309425e-08,5.8881054e-05
10,2.8626802e-05,4.791658e-06,8.172623e-08,8.86677e-07,0.33040994,0.00030863128,1.0929376e-06,7.3864175e-07,6.341435e-08,0.6687357,0.0005095785
11,1.0710993e-06,4.152652e-08,1.4387035e-07,1.3171764e-05,1.6790347e-06,9.656033e-08,1.0390311e-05,0.98126936,0.00018223943,5.8052956e-07,0.018521162
12,7.182841e-11,3.0986982e-10,6.072047e-11,7.6259854e-10,1.0,1.8669141e-11,3.2344283e-09,1.0364753e-11,2.1445497e-12,2.6396707e-10,1.6919947e-10
13,2.419246e-10,1.4497537e-10,3.2465376e-08,2.3911975e-10,0.9999999,4.0599815e-11,1.3755956e-09,3.1961647e-10,3.9616303e-11,9.560891e-11,4.510923e-08
14,9.8348245e-09,9.006813e-10,1.5709164e-09,8.234625e-09,1.891428e-07,1.0863545e-09,8.352476e-12,0.99999976,4.0572388e-08,2.5951744e-10,7.511525e-09
15,3.3733054e-09,1.3183203e-08,2.4388534e-08,5.668403e-09,9.981062e-10,6.710907e-10,1.0703533e-07,6.5776396e-07,0.99999917,4.973782e-11,5.985868e-11
16,1.0,2.310273e-12,7.763097e-11,1.160742e-11,1.5506593e-12,2.8109295e-09,1.1639284e-10,1.1837191e-11,1.823881e-09,7.3267205e-14,1.1741647e-11
17,1.0806215e-10,8.690261e-11,3.257795e-09,1.8226602e-09,5.6889812e-11,1.00147994e-10,3.786852e-08,6.8170614e-10,1.0,5.189803e-12,3.040796e-12
18,5.6347585e-06,9.489285e-11,7.0064896e-09,1.321776e-10,6.939955e-07,0.99999344,3.0484635e-09,2.3033987e-08,1.124211e-08,1.3321162e-08,2.0360842e-07
19,4.2151314e-11,2.4492611e-11,1.579023e-11,1.2459584e-09,1.0611529e-09,2.1555033e-08,1.9829407e-09,3.0258754e-08,2.6489763e-10,5.76809e-10,1.0
20,1.8518705e-10,5.130956e-11,7.620895e-10,5.306364e-08,2.55776e-09,3.4855832e-09,0.9999999,3.5871553e-10,1.0116682e-07,2.0116642e-09,2.0313369e-08
21,7.463081e-10,1.4464988e-08,6.1719424e-10,6.8030754e-09,0.022734176,1.0127292e-05,3.7053893e-10,1.3428457e-06,5.71331e-10,2.411642e-08,0.9772543
22,1.7455355e-07,5.408884e-09,9.337085e-06,5.045982e-09,1.0643972e-05,0.9999255,7.070251e-08,4.0841808e-08,1.0060782e-07,1.7880582e-07,5.393781e-05
23,9.1313006e-05,6.7785095e-07,0.00019163798,5.8654947e-05,0.89660513,0.07870972,0.00023857057,1.4694326e-05,0.023941321,1.095137e-05,0.00013720365
24,3.6319743e-06,2.6146174e-09,2.6746168e-08,3.3291222e-08,1.0193714e-05,0.9999769,3.4067934e-06,1.646016e-07,3.0027998e-06,1.6475794e-06,9.997889e-07
25,0.9999975,3.333262e-09,3.1835873e-10,1.9385527e-10,1.1156137e-08,2.371708e-06,1.8721093e-10,2.4015778e-09,1.2895435e-09,1.71095e-09,9.041933e-08
26,6.7885844e-09,1.7488246e-09,1.0,2.646079e-09,2.1106925e-09,4.760692e-10,1.1266349e-09,4.191235e-10,7.210412e-09,1.7496421e-09,6.256615e-11
27,1.4039911e-07,1.4197121e-09,3.6020527e-08,3.716116e-09,8.987883e-08,0.99999857,6.2158286e-08,1.1476875e-08,1.0380156e-06,2.1957958e-09,2.1269164e-08
28,1.8817339e-09,2.3525926e-08,1.1022453e-07,6.144817e-11,0.9999999,1.8782567e-08,1.2342289e-09,5.4580657e-10,1.6606869e-10,5.218875e-09,1.7445442e-08
29,7.0822743e-09,6.0075045e-10,1.4360212e-10,4.8028856e-09,7.917004e-09,1.0,2.2268294e-08,1.1726037e-09,1.3595911e-08,1.3092272e-09,4.3160886e-10
30,1.5927291e-10,1.2295245e-10,7.608652e-10,3.3135898e-08,4.864701e-10,2.7888391e-11,2.419171e-11,1.0,3.53592e-08,5.0749148e-11,2.5329423e-09
31,3.9371704e-07,2.3513235e-11,6.3915424e-09,2.0727385e-10,0.99999964,5.420129e-09,6.4203896e-09,2.6392166e-10,9.299611e-11,3.9274892e-10,2.8421863e-09
32,4.195539e-06,1.8016372e-09,2.4126305e-07,7.6468336e-07,2.2206869e-07,3.6382157e-06,2.9155954e-06,1.7711457e-06,4.790814e-07,3.1117569e-09,0.9999858
33,3.763739e-11,2.867428e-11,3.110583e-10,3.7899192e-10,3.7223832e-10,2.5638727e-11,1.3914743e-12,1.0,5.0048172e-08,7.374537e-12,2.0347085e-10
34,2.3258942e-10,1.0937956e-08,4.6201878e-10,1.0823347e-10,8.098779e-07,3.0563434e-11,3.685422e-08,9.849113e-11,6.4799954e-12,0.99999917,4.2125944e-08
35,2.1653317e-10,3.6416353e-10,3.2307966e-08,2.1743446e-11,6.4275106e-08,0.9999994,1.0241861e-08,5.831917e-10,1.7306793e-09,1.8371901e-08,5.3028936e-07
36,1.37856615e-08,5.7377977e-11,1.2241476e-08,1.9601909e-07,3.7090657e-09,4.2183822e-07,0.9999974,3.0024385e-09,1.956352e-06,2.5794225e-09,1.9215689e-08
37,5.3705776e-06,1.0359346e-09,1.0591358e-05,6.2292216e-05,7.8731443e-07,4.6510486e-06,2.0018464e-05,9.295558e-06,1.5458534e-06,1.3213723e-08,0.9998853
38,8.815266e-11,1.1019635e-11,2.4472868e-10,2.0377204e-08,6.827434e-13,1.8688243e-10,0.9999999,1.200692e-10,1.1514806e-07,1.3137784e-11,9.344193e-10
39,5.583854e-07,1.3649603e-08,3.4471606e-09,5.9665204e-08,4.9259515e-06,6.900744e-09,8.942422e-11,0.9998406,3.4607478e-07,2.8729265e-11,0.0001533626
40,1.3920138e-07,2.4388166e-05,9.539569e-09,3.2773713e-08,0.99923897,9.194429e-06,1.9840338e-09,2.4122256e-08,1.6558072e-09,1.1942534e-06,0.00072614313
41,2.3916502e-07,1.2375449e-08,4.8299466e-08,2.4186565e-05,2.2565941e-06,7.9715015e-08,2.7581452e-06,0.00010053477,4.6497115e-07,3.7286873e-07,0.9998691
42,8.97565e-11,3.226538e-11,8.2452586e-11,1.3207967e-10,2.4151988e-13,3.6449485e-12,1.0,5.381575e-12,2.863769e-09,2.707193e-08,1.9318349e-11
43,4.8008974e-06,1.1470009e-08,3.0850305e-07,2.3601427e-07,5.569523e-07,0.00037861674,0.99859446,6.496666e-06,2.8774028e-05,0.00075950695,0.00022624542
44,1.1736025e-06,2.7707893e-05,2.4860926e-08,2.44008e-06,0.4088289,2.01614e-07,6.322648e-08,9.057817e-05,6.302493e-08,2.4059846e-08,0.5910488
45,2.5141403e-10,1.1082524e-09,1.0,3.8654868e-10,4.5556905e-10,9.2560126e-11,4.9388305e-10,1.2441294e-10,1.5747507e-09,4.380814e-10,2.678478e-11
46,1.0929077e-06,1.24570665e-08,1.0755312e-07,9.670523e-08,3.6104774e-07,2.3095982e-08,3.9278274e-09,0.9999919,3.1503926e-06,4.5700768e-09,3.2295247e-06
47,4.7200053e-09,0.9999994,3.0826357e-08,1.4397206e-09,9.568746e-08,5.2905324e-07,8.574444e-11,8.134543e-09,4.003805e-10,1.6150032e-08,2.429253e-08
