0,8.429867e-10,1.3527947e-09,3.265136e-08,0.9999807,5.34907e-09,1.797145e-10,1.1689257e-05,2.5473213e-07,2.1988862e-06,1.2102895e-09,5.0914955e-06
1,2.1909514e-08,3.5947448e-10,3.0047265e-09,3.3638457e-08,6.367724e-11,5.0381672e-08,0.9999981,5.3242557e-09,1.7700766e-06,3.494697e-09,9.08905e-09
2,9.829522e-08,1.8280048e-08,1.5883314e-08,3.5007147e-08,3.751611e-07,1.201899e-07,3.1174318e-07,3.1852953e-06,0.9999958,8.146111e-09,6.2081074e-09
3,1.3434285e-08,9.171434e-10,6.433426e-08,1.1982998e-05,4.881009e-11,6.858618e-07,0.9999485,1.9048718e-08,3.864255e-05,7.623648e-09,2.4527744e-09
4,1.36909835e-08,7.9207956e-07,0.99999905,1.9695465e-09,5.936765e-09,1.0106249e-09,1.4735164e-09,1.7770788e-08,8.928955e-08,6.5189556e-09,5.031854e-11
5,3.280086e-08,3.3626076e-08,3.0931235e-10,4.2674073e-10,3.1149167e-10,3.9449605e-10,7.52333e-08,4.4301924e-08,1.1446075e-10,0.9999999,3.2538342e-08
6,1.5236101e-09,1.892842e-10,7.761391e-12,5.080854e-10,4.4637002e-10,1.0,5.317856e-11,9.754133e-11,2.7287092e-10,4.6587e-11,4.2681683e-12
7,3.6623807e-14,2.5028926e-13,1.0105568e-12,1.5486598e-10,3.5745645e-12,1.9077375e-11,5.2686154e-12,2.5457192e-09,4.7363415e-12,1.0321234e-11,1.0
8,6.567145e-06,1.8739778e-08,1.2055456e-07,1.1233278e-07,8.173105e-07,2.8863922e-06,0.999966,1.00079056e-07,2.2535234e-05,6.822271e-07,1.5012532e-07
9,4.8612586e-10,2.320151e-12,8.4719655e-11,6.583423e-09,2.1048918e-12,7.646501e-11,0.99999976,2.5346608e-10,2.0073922e-07,3.8531198e-10,3.257929e-10
10,4.7264828e-09,8.748597e-11,1.6546739e-08,1.9146546e-08,1.6468199e-10,8.378126e-09,0.9999994,4.6484767e-09,3.1851832e-07,1.1128679e-08,2.125654e-07
11,1.6497755e-07,8.927975e-08,2.8386133e-08,3.912548e-08,1.2197412e-06,6.702118e-08,2.9154e-08,2.187102e-06,0.9999962,1.7902773e-08,2.6357279e-09
12,0.00011749819,6.0615025e-06,2.6957437e-06,7.9982965e-05,0.8912217,0.076796204,0.022511102,0.00061402225,0.008573026,2.9243203e-05,4.84254e-05
13,3.428173e-07,1.5148986e-07,1.2322288e-07,3.5249244e-08,0.011571603,0.00020653187,1.8534003e-05,5.6073654e-06,3.3055306e-07,0.98819333,3.4760321e-06
14,2.5290195e-11,3.6672476e-09,1.6647986e-08,6.9474493e-09,5.7230376e-10,7.4287514e-11,7.167732e-11,0.9999999,5.2666962e-08,7.6353135e-10,4.5450084e-09
15,7.136064e-06,2.2474023e-07,8.667632e-06,4.855757e-06,9.204424e-07,9.35591e-07,1.1512769e-05,0.0008763299,0.999089,3.2907985e-07,2.4395353e-08
16,7.807523e-09,1.6417205e-08,3.4548684e-08,2.593297e-09,1.311502e-09,4.4772785e-09,1.7422025e-10,0.99999654,3.3968681e-06,9.529246e-09,3.0091003e-11
17,2.7770915e-07,6.284627e-06,2.0555487e-07,2.8296293e-07,0.00038427746,0.009346336,0.0011933887,4.97696e-05,4.7202384e-06,0.9890131,1.3782893e-06
18,2.0627453e-05,1.6821063e-07,5.3993126e-08,2.0887155e-08,8.709956e-06,7.4280314e-07,0.00031106584,2.8175903e-06,7.725577e-08,0.9996074,4.8438862e-05
19,3.8752646e-08,2.9535079e-09,8.8706145e-07,2.4007548e-07,9.4044765e-08,4.936151e-08,2.593865e-07,3.7917934e-07,0.999998,2.1656517e-09,1.0739418e-09
20,6.405222e-08,1.5268737e-08,1.7781607e-08,1.6114273e-08,8.3716905e-08,0.99999726,1.514336e-06,1.2184612e-08,1.9863506e-08,1.0296094e-06,2.5577934e-08
21,5.817503e-10,1.3165224e-07,1.9792397e-08,2.4443365e-09,4.0598716e-09,2.4754763e-09,3.3593798e-11,0.99999857,1.276786e-06,1.101367e-08,1.2434181e-10
22,1.8652262e-09,4.9651618e-08,1.1423753e-09,1.8718542e-10,7.110051e-09,3.998622e-09,1.1006484e-05,9.3374695e-09,5.452398e-10,0.99998903,2.77401e-09
23,1.4171773e-07,1.7999191e-07,1.115272e-07,3.091131e-07,0.000158061,0.00030457205,0.0011442244,2.5163768e-05,2.502674e-06,0.9983645,2.2521466e-07
24,9.694342e-07,5.4645692e-08,1.5601106e-08,2.234257e-06,2.7945487e-07,4.5533127e-08,0.9998336,5.8118918e-08,7.924464e-07,0.00016202532,3.505211e-08
25,3.4885582e-07,2.6944494e-10,2.4135904e-09,6.2020725e-08,1.186079e-09,5.9324203e-09,0.99998033,1.2372294e-08,1.9235504e-05,8.081853e-09,1.0396759e-08
26,9.150196e-11,0.9999995,4.459616e-07,1.9925015e-09,1.2722266e-10,1.3083236e-08,1.41332215e-11,2.624069e-09,2.6819915e-09,4.2976117e-10,9.435003e-11
27,1.0264308e-06,3.1903382e-05,4.93313e-06,0.7369671,0.0039246404,4.6435684e-06,0.006238584,0.00056853355,1.35262235e-05,0.2465453,0.0056998385
28,2.3774982e-09,7.131264e-10,1.3738531e-09,2.034848e-08,0.9998672,1.8923567e-09,4.300891e-09,1.895626e-09,8.8927593e-10,4.139396e-08,0.00013267706
29,1.1673032e-10,1.2495849e-10,1.5691739e-09,1.0174211e-11,2.6412081e-09,1.3243063e-09,2.0020844e-08,1.0149878e-09,1.9133093e-11,1.0,6.153183e-10
30,3.1127598e-09,2.6073518e-11,4.154415e-09,6.012827e-07,6.758964e-13,4.9219104e-09,0.99999905,1.3673851e-10,3.0539718e-07,2.8836997e-10,2.0557315e-11
31,9.570995e-12,2.4010064e-13,7.1322306e-12,2.3514823e-10,2.0679806e-14,5.929912e-13,1.0,5.6820056e-12,8.959149e-10,1.1775984e-11,2.5398966e-11
32,3.5699217e-09,4.365058e-09,6.774679e-08,3.0252387e-08,1.7409867e-08,1.9403561e-08,6.41174e-08,3.5587178e-07,0.9999995,6.508543e-10,9.2214736e-10
33,8.88654e-10,6.891841e-09,1.3130874e-07,8.314352e-09,5.4429385e-09,3.9574704e-07,5.5792426e-10,0.99999917,9.849936e-08,1.7563212e-07,3.0219162e-08
34,1.7503207e-05,6.8849187e-07,1.1709158e-05,0.18328708,0.79538417,1.0879114e-05,8.886484e-06,1.5778032e-05,3.827537e-06,5.9282364e-05,0.021200215
35,6.0540095e-10,3.461834e-11,3.653618e-10,2.30914e-09,2.760785e-10,1.8738868e-09,1.0,1.1826934e-09,5.105174e-08,1.391355e-08,8.7923346e-10
36,1.9198387e-06,0.99943036,1.9728242e-05,7.210117e-08,4.4187203e-07,2.360369e-07,6.999023e-08,3.442365e-06,1.8079893e-07,0.00054343755,1.3956131e-07
37,1.6157946e-07,1.751858e-08,3.0037916e-07,1.5629388e-08,1.1045286e-05,2.5120883e-06,0.00020460371,9.74776e-07,2.1301514e-07,0.9997794,7.994961e-07
38,2.8323173e-08,8.326763e-10,3.3625046e-08,4.379723e-08,4.579871e-08,8.033398e-09,1.4386013e-07,1.1929359e-07,0.99999976,1.5900857e-09,3.1001574e-10
39,4.5378942e-10,4.2407588e-11,7.1414114e-10,2.7931109e-09,5.3707545e-09,1.109579e-08,0.9999999,1.2154857e-09,1.5396616e-07,1.05033395e-08,9.060434e-10
40,7.937108e-09,0.9999993,4.863907e-07,3.822172e-09,2.6602465e-09,1.960576e-07,7.500564e-10,2.9639194e-08,1.3483075e-08,6.2630163e-09,9.957276e-10
41,1.3842576e-07,9.236585e-09,9.663114e-08,3.62703e-07,2.9429488e-08,5.0780176e-09,1.2297802e-06,4.006795e-06,0.99999416,6.5700516e-09,1.2484544e-08
42,7.062389e-09,0.99999976,2.6202062e-07,8.409076e-09,6.03905e-10,9.186949e-09,8.572697e-11,1.03380335e-08,4.8965854e-09,1.4428551e-09,7.815276e-10
43,1.0816339e-10,9.847976e-11,5.978556e-12,1.2979848e-11,1.0,4.6165072e-11,5.810073e-13,3.756811e-11,2.5435893e-12,2.175889e-11,1.818993e-09
44,5.310046e-08,6.4502874e-09,4.5214378e-08,6.717484e-08,2.202889e-07,5.7147826e-08,1.0486008e-06,3.0407189e-06,0.99999547,1.8348252e-09,4.206298e-09
45,4.8855767e-08,6.9342447e-09,4.515372e-07,0.00018793448,7.1939135e-11,1.7421547e-05,0.99972254,2.1234366e-07,7.129977e-05,2.9379157e-08,7.3634e-08
46,2.5139288e-10,1.5916346e-11,1.4190907e-09,0.99999964,4.217259e-12,3.530364e-09,2.3861477e-07,1.8069644e-10,8.719177e-08,2.958889e-11,1.4165433e-09
47,6.489957e-05,6.5457932e-09,7.2217046e-09,9.69277e-08,2.1029231e-07,3.118533e-07,0.9999094,2.0994565e-07,2.4514398e-05,7.613618e-08,1.8433383e-07
48,1.2190762e-08,9.918754e-09,1.07961384e-07,6.3594214e-08,4.9096553e-08,7.817285e-08,3.2546373e-07,1.0931732e-06,0.99999833,5.6817884e-09,7.4720424e-10
49,3.0886696e-08,1.458855e-06,3.3830665e-07,1.1938384e-07,1.3920093e-06,0.00017085779,0.0012491347,9.66035e-06,4.253652e-07,0.99856085,5.802606e-06
50,4.0961766e-08,2.9239662e-09,2.8393416e-08,4.9525656e-08,4.1908837e-08,3.2500353e-08,2.2952185e-07,6.191212e-07,0.99999905,2.6559013e-09,1.0495295e-09
51,1.7434274e-09,1.5913915e-10,1.6483503e-09,0.9999989,1.5738812e-09,3.754941e-09,6.781799e-08,7.719613e-09,1.2114494e-07,2.2380747e-10,8.57673e-07
52,2.955187e-10,2.7014722e-09,5.4203593e-07,4.1310075e-09,3.611773e-08,0.9999888,5.577015e-06,1.3377965e-07,8.097864e-08,4.747111e-06,9.581867e-08
53,1.2626266e-08,6.0197266e-08,2.2061747e-07,8.337017e-06,3.15142e-09,9.398515e-10,3.9674273e-07,0.9996911,2.646661e-06,3.7816247e-07,0.00029679583
54,7.414219e-12,2.0418906e-11,7.1488586e-11,8.1805025e-09,2.3428362e-10,7.430238e-10,9.079429e-09,6.7748357e-07,1.0874692e-09,5.823357e-10,0.9999993
55,5.1183283e-11,9.172873e-13,4.707338e-10,4.076714e-10,1.2203722e-11,2.0018025e-11,4.4208464e-09,4.4933324e-10,1.0,2.7538334e-13,9.2066796e-14
56,7.560341e-12,2.420868e-12,2.645608e-10,0.9999999,1.9465667e-11,3.0119744e-12,1.3650835e-07,1.2983195e-10,1.0365935e-08,2.8708188e-12,6.0347705e-09
57,5.430113e-13,2.153863e-11,1.1407342e-10,6.501781e-10,4.070067e-11,1.1032645e-08,4.6130394e-10,4.933177e-07,1.0361769e-10,6.5044206e-11,0.9999995
58,8.708056e-09,8.653521e-08,4.882003e-08,2.6301693e-08,2.1883784e-08,1.4355288e-07,2.2739253e-09,0.999998,3.935137e-07,1.2836724e-06,1.957683e-09
59,3.3594552e-10,1.23630945e-08,5.085249e-08,1.191069e-07,2.977938e-09,3.5026229e-09,1.7715724e-09,0.9999995,1.3939888e-07,5.777716e-08,9.620188e-08
60,7.5769185e-06,1.9894907e-08,1.3232817e-07,1.5280397e-06,0.00092433195,1.4616797e-08,3.8075893e-06,2.6242603e-06,5.23159e-07,1.9989505e-08,0.9990595
61,4.99547e-12,3.36463e-11,2.2278182e-09,2.6452675e-12,2.306568e-10,1.0,1.5794493e-09,5.5916266e-10,5.377846e-10,5.6933264e-10,2.962907e-10
62,5.083813e-06,1.5953363e-07,9.288933e-08,4.8151884e-05,0.0021500727,0.99778736,1.2802283e-07,1.663641e-06,1.7617828e-06,2.402232e-06,3.0380206e-06
63,2.6712352e-09,4.99394e-10,1.6907796e-08,0.99990046,6.066321e-09,1.0677977e-09,5.6254965e-05,5.1832334e-08,5.678519e-07,6.4930363e-09,4.2700634e-05
64,5.411177e-10,4.9382907e-09,2.6621694e-09,3.3893315e-09,1.8579346e-08,1.4278249e-08,6.844516e-07,3.8535632e-07,5.818806e-09,0.9999989,5.419973e-08
65,2.0855621e-08,1.8084786e-10,5.410233e-10,3.341547e-08,0.9999999,1.9365183e-09,8.774374e-10,1.5681259e-10,1.3006171e-10,9.799778e-08,1.4810804e-09
66,3.7962855e-05,2.954935e-07,2.5438246e-07,1.8132824e-06,0.037579957,8.539681e-05,1.1270184e-06,2.7159529e-06,1.7543472e-06,1.5571466e-06,0.96228725
67,6.948026e-11,4.503117e-12,1.1924652e-09,9.61622e-10,9.7586356e-11,5.6713436e-11,1.3075683e-08,2.472691e-09,1.0,1.4123547e-12,1.1201003e-12
68,5.4642005e-06,4.7830375e-09,1.3538416e-07,6.509076e-07,0.00037629798,4.430504e-08,5.2946507e-06,2.8649663e-06,3.7087742e-07,1.2481573e-07,0.9996088
69,7.1291058e-09,2.9405278e-08,6.100537e-08,3.54696e-08,5.7575233e-09,6.9976998e-09,3.3720824e-09,0.999997,1.9071656e-06,1.6655602e-07,7.031315e-07
70,6.5897e-10,8.0339907e-10,1.0725272e-09,1.0035782e-08,2.6137994e-07,1.272111e-09,7.3542866e-10,4.9218507e-08,1.7338218e-09,2.8079367e-10,0.99999964
71,2.1395119e-08,5.992671e-10,8.7286034e-10,4.6932485e-08,0.99999976,2.1416636e-08,2.3319244e-09,5.4819314e-08,2.4470541e-09,7.304384e-09,1.3570538e-07
72,3.7668127e-05,8.9673975e-08,1.8799196e-06,2.6432088e-05,1.0631229e-05,3.2991397e-07,0.00021861507,1.7966877e-06,0.9997023,6.468072e-08,2.4030888e-07
73,1.8134442e-08,2.5046587e-10,3.679776e-09,3.993338e-09,1.0,7.4384294e-09,9.861603e-11,2.7779198e-10,2.2992108e-10,1.6435685e-08,1.9065245e-09
