0,9.425673e-06,1.3014165e-05,1.2948385e-06,4.7198737e-06,0.8672402,1.944276e-06,0.004555629,8.144756e-06,1.4493788e-06,0.09196513,0.036199033
1,0.99998164,4.5892847e-08,7.807275e-08,4.720462e-09,2.6296487e-07,8.673617e-09,3.2177752e-08,3.4098895e-07,1.7217236e-08,1.2712168e-06,1.6364136e-05
2,3.8595577e-08,5.5348672e-09,6.955868e-08,2.1202035e-07,2.1920712e-07,2.0650647e-08,9.648903e-07,1.0771431e-06,0.9999974,3.783548e-09,9.365801e-09
3,1.8348487e-06,1.4806963e-09,1.9521492e-06,5.8207197e-06,3.1192304e-08,2.5094732e-07,0.9999523,1.6231296e-07,3.7071342e-05,3.0331616e-08,4.3256634e-07
4,4.0422302e-07,2.271244e-06,2.3271657e-08,9.085392e-06,0.0081189405,0.99186325,6.4039733e-07,3.390551e-07,3.294616e-07,4.069145e-06,5.507986e-07
5,0.99999964,9.604577e-10,2.2916469e-08,2.5059432e-10,1.5411963e-07,2.1769327e-07,1.8840202e-10,9.946194e-10,1.1783675e-09,3.112714e-09,2.2168317e-08
6,2.162185e-09,1.3850704e-10,6.1754456e-08,5.4556992e-08,2.1456208e-09,9.913679e-10,1.7122417e-06,3.0392773e-08,0.9999981,1.2446372e-10,4.636247e-11
7,1.318116e-08,1.3613727e-07,3.3183903e-07,8.8433765e-08,3.2474254e-08,9.612527e-09,1.986576e-09,0.9999968,1.1626689e-06,4.3902983e-08,1.32726e-06
8,0.9999895,3.2974763e-09,5.5458304e-07,1.7653485e-09,3.3778683e-06,4.662125e-08,3.170978e-08,4.313974e-08,1.2243621e-08,4.685553e-08,6.483754e-06
9,1.4457178e-05,6.471926e-07,7.1685295e-06,0.061901744,0.013304226,0.0018101175,0.9048491,0.00010836029,0.014040516,2.0520101e-05,0.003943126
10,5.261026e-05,5.6785925e-06,2.3895527e-07,2.3315968e-06,0.09871945,0.0029014372,3.2123698e-06,4.9279897e-06,4.2374074e-07,0.89771914,0.0005905861
11,6.284462e-07,1.5180467e-06,6.8264694e-07,4.7368758e-05,4.89739e-06,9.614309e-08,2.2779295e-05,0.9976648,0.00010771742,1.6863576e-06,0.0021478434
12,2.2423579e-07,1.0232193e-08,8.448925e-09,7.844536e-08,0.99999917,3.427011e-08,1.903098e-08,1.7801484e-09,2.057448e-09,5.075507e-07,2.993689e-09
13,6.4697814e-10,1.3639871e-10,1.0509588e-09,1.7906716e-10,1.0,4.0150088e-11,1.16546954e-11,8.6565666e-10,1.8521911e-11,9.808422e-11,7.644673e-09
14,5.0464313e-09,1.1969362e-07,6.501811e-08,1.1222792e-07,3.4735038e-08,3.1427734e-09,1.1779759e-09,0.99999917,4.0987268e-07,6.3609555e-08,5.6263083e-09
15,1.801002e-07,9.9444364e-08,1.0324935e-06,2.1821802e-07,7.9989326e-07,1.5484574e-07,1.6469205e-06,2.8828665e-05,0.99996686,5.4536766e-08,1.1075485e-08
16,1.0,2.1866366e-10,3.41582e-09,4.704941e-10,5.422762e-11,1.4274498e-09,5.4750153e-08,3.2234475e-09,3.3636855e-08,3.417389e-10,1.1354663e-10
17,2.8116354e-10,2.541854e-11,7.3665487e-09,1.1498251e-08,1.3130351e-10,1.8268181e-10,8.0796106e-08,5.655178e-09,0.9999999,4.1239484e-11,2.0256143e-12
18,1.9431887e-05,1.8005137e-08,8.6993873e-07,2.2582955e-07,0.00041465866,0.9986034,3.8845562e-07,0.00031794922,4.0807092e-05,1.6887523e-06,0.0006006119
19,9.749714e-13,6.448256e-11,1.9629645e-11,6.0245706e-09,2.5700444e-09,3.3561538e-09,3.1015895e-10,4.6356618e-08,3.619345e-11,2.9271036e-10,1.0
20,3.199323e-09,1.6042498e-09,2.3084473e-08,4.0620134e-06,1.28972e-09,7.16465e-07,0.9999875,1.2089484e-07,4.3147425e-06,2.439802e-06,8.404002e-07
21,5.531524e-07,1.8451395e-06,3.661151e-06,9.3510687e-07,0.747913,0.0012192152,5.0089096e-07,0.00023317478,2.189144e-06,7.697547e-06,0.2506172
22,6.2246494e-07,5.6749747e-07,4.1838975e-05,6.980078e-07,0.000557051,0.95468986,1.2952391e-06,9.363775e-06,1.3333653e-06,8.04115e-05,0.044616878
23,1.0107661e-07,2.6337188e-09,4.6317106e-07,3.343106e-07,0.99993753,4.7139514e-05,1.4716831e-07,2.2900551e-07,1.0863553e-05,7.6558916e-07,2.3289294e-06
24,1.3628567e-06,4.3016737e-09,4.7329831e-07,1.01399756e-07,1.0787806e-05,0.99998236,1.6823594e-06,3.7550828e-07,2.1821672e-06,3.653451e-07,2.7963372e-07
25,0.999713,1.723302e-07,4.5598748e-07,6.989514e-08,4.450386e-05,3.6238882e-05,4.2561098e-08,1.1529879e-06,2.2132848e-07,3.566439e-07,0.00020381271
26,1.9515876e-09,4.430689e-09,1.0,7.412521e-10,2.290234e-10,7.589477e-10,1.1176563e-09,2.3799964e-09,3.1669618e-08,2.6234184e-10,2.2473884e-11
27,3.2761078e-09,3.750181e-11,2.098061e-09,4.0132264e-10,5.9166677e-10,0.9999999,2.4022615e-09,6.450304e-09,5.594128e-08,2.4376295e-10,5.1349407e-11
28,2.9556796e-07,2.2750135e-07,2.2528368e-06,8.0336875e-09,0.9999957,4.3955282e-07,1.26083e-09,1.2330486e-07,2.4991198e-08,2.0897713e-07,7.176725e-07
29,8.3385887e-10,6.456012e-10,4.0988252e-10,7.1138684e-10,6.764297e-09,0.9999999,1.0986436e-07,3.4041774e-09,7.174893e-09,7.708306e-09,8.392904e-10
30,2.7568803e-09,1.7306801e-08,1.0777859e-07,1.410204e-07,9.1805e-09,8.70234e-09,7.7731315e-09,0.9999994,1.5087323e-07,9.4025346e-08,2.4363898e-08
31,1.2626679e-06,1.4542852e-10,1.2072706e-08,9.695267e-10,0.99999833,4.4826955e-09,2.1808526e-09,2.3301294e-09,5.557974e-10,7.914455e-09,3.4245528e-07
32,1.1205734e-07,1.4266878e-09,1.558574e-08,5.6235996e-07,1.708369e-05,4.8770508e-09,8.6240493e-07,2.804822e-07,5.801373e-08,5.9050036e-09,0.99998105
33,9.3550986e-11,4.9048934e-09,2.3723912e-08,1.6117319e-08,1.2869218e-09,2.4967646e-09,2.1477023e-10,0.9999994,5.932472e-07,4.1407602e-10,1.2282359e-08
34,8.424321e-10,2.0177295e-07,2.9309086e-09,4.073823e-09,1.7125407e-05,1.799267e-07,4.2208868e-07,1.2637104e-08,8.031371e-10,0.99998057,1.4528498e-06
35,6.151996e-08,1.3901224e-08,6.520078e-07,2.050227e-09,3.6300828e-06,0.99998343,2.9996207e-07,2.8445564e-07,6.695746e-08,9.746937e-06,1.7909632e-06
36,1.2612108e-09,1.5700377e-11,1.6610587e-09,9.698045e-09,4.324915e-10,3.5667045e-07,0.9999982,1.5278513e-08,1.3923521e-06,1.3850925e-09,1.5560342e-08
37,1.2774302e-08,7.037219e-10,6.571422e-07,3.4599038e-06,1.5121061e-05,7.665546e-08,2.736581e-06,3.9531847e-06,1.8040743e-07,6.5348247e-09,0.9999738
38,1.0401e-10,9.508439e-12,4.6997545e-11,9.549014e-10,3.2061508e-12,3.5939152e-10,1.0,7.8441903e-10,2.6190165e-08,3.3733194e-10,3.1581653e-09
39,3.132891e-08,6.465715e-07,5.356671e-06,1.1522338e-06,3.8597544e-05,2.4705415e-07,3.1808003e-08,0.9982393,5.13379e-06,1.3203473e-08,0.0017094463
40,0.0017767746,0.00024909258,1.0193791e-05,5.697913e-07,0.9954497,0.0023766079,2.3573898e-08,3.633102e-07,8.1120567e-07,2.4688314e-05,0.000111021516
41,5.6574595e-07,3.5680603e-07,6.0139547e-07,3.5561196e-05,4.0515743e-06,1.0347142e-05,2.2793856e-05,0.0010485259,2.6155362e-06,6.25019e-05,0.9988121
42,2.8377535e-11,1.4167756e-10,4.6955256e-11,1.2962932e-10,1.2855713e-12,2.691999e-11,1.0,6.3369136e-11,7.1207147e-09,4.9936872e-09,5.703875e-12
43,4.344694e-06,2.3853069e-08,1.300677e-07,3.4828045e-07,3.628691e-06,1.0483667e-05,0.9998784,5.5140717e-06,3.561166e-05,5.9502927e-05,1.9174015e-06
44,6.391241e-05,0.0015559625,2.260236e-05,6.839314e-06,0.06237288,1.0925181e-05,3.732766e-07,0.0020762526,4.937259e-06,2.3638381e-06,0.933883
45,2.2665945e-09,3.830619e-09,1.0,7.380525e-10,5.378851e-10,1.1818833e-10,8.994952e-10,1.6919859e-09,1.4545915e-08,3.8696474e-10,2.4845641e-11
46,9.432552e-08,1.3488254e-07,1.2694017e-06,3.901646e-07,1.9863297e-07,3.5311248e-07,1.9473813e-07,0.9997974,3.983643e-06,1.8459745e-07,0.00019583035
47,2.59659e-07,0.99999905,3.0890618e-08,2.7997116e-09,1.784447e-07,4.432283e-07,1.9704724e-11,4.3471868e-08,6.1905094e-09,3.1581922e-09,2.50579e-09
48,1.7996167e-06,1.1751471e-07,1.459148e-07,0.0003056919,9.27302e-05,0.9992459,1.2396631e-06,4.796505e-05,9.975665e-06,8.212358e-06,0.0002863088
49,3.5024473e-11,3.2508704e-11,3.2634444e-11,1.1642748e-10,1.1029246e-11,3.5217013e-10,1.0,7.407589e-10,3.6965414e-08,3.765373e-09,9.862054e-11
50,6.3266314e-05,0.00026768376,1.3432564e-05,0.0018517873,0.011264692,0.3092067,0.00123646,0.00021550637,9.51319e-05,0.636613,0.03917231
